t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
4.3,0.4097942445700117,0.9116837136113297,0.027059789476193884,-0.5174203749644812,0.8407437738562562,-2.972810125991987,0.29473158458853843,0.8738281066091483,-0.45382364730920965,-0.5581908245039324,1.0795959026400537,-1.351890881995336,0.2032996079805064,1.0001557553089941,-0.12654877067615922,-0.5226478156649783,1.3226711356049625,-0.18870135823198797,0.22004439904980966,1.1379376368417764,-0.17878948346709422,-0.43063475759144154,1.4822366747575488,0.5622168714214616,0.2385190394234189,1.1354709762838384,-0.03481871274186199,-0.3234157236489832,1.516576980561899,1.0112980516245191,0.2839769237071834,0.946974621124602,0.2791813902288426,-0.15933801313188667,1.602562486550636,1.2517974691043854,0.4271117678399996,0.8275096178550227,0.4993557696799923,0.02290355528490995,1.7006640481238477,1.3286395342497792,0.6424708298937087,0.8218868421468977,0.4425702536927433,0.2648632205733126,1.8550583738002757,1.2871899004359133,0.8742446950867093,1.0424541727961318,0.29514261800808217,0.3351230843782371,1.756206395482387,1.1820002362771365,0.9321733978449285,1.1291696309274282,0.2829718344436619,0.4401786642660266,1.625081046590946,1.0546149420892037,0.9723379289697888,1.2545732387610453,0.4266911541655787,0.564988239774693,1.4135662667431692,0.9176692619605953,1.1093376113087134,1.411470660382915,0.6701265666457619,0.6489350574907871,1.080447237847002,0.7631568408378597,1.2349227608971445,1.3317628381446045,0.8969836012132375
4.3500000000000005,0.3361106262320068,0.7482640145435349,-0.2038207645573716,-0.5483406528064849,0.8134437596281563,-2.9571676128454047,0.2853052275647008,0.9187371348260283,-0.33049092190673646,-0.576875116220501,0.989453176259083,-1.384444750510409,0.2663885733965662,0.9553234370453381,0.12465501574066162,-0.49393581094197003,1.2136888837499749,-0.20517428125140597,0.24918814126471434,1.0807326286586885,-0.023296862359467624,-0.37201360141525974,1.4539748521998508,0.5689594280868212,0.3322911514866429,1.23253040350107,0.02961287476443797,-0.23569976882177546,1.5878790153765898,1.0154943606786506,0.39413723013988444,1.2185143136828027,0.289219013945078,-0.12127934335700807,1.6011786690634322,1.23749522485755,0.44915088929348823,1.0165981764669854,0.5232480796599752,0.04552567741387126,1.6750298536381525,1.3134230211562359,0.5939225424703917,0.8934497694345855,0.5792466850081744,0.21379818209387835,1.736462884781882,1.2877762638391377,0.8049147349122222,0.8696112221613892,0.39908586739041996,0.4204522640504482,1.835284450751553,1.1917244151777062,1.0079044640792092,1.0496488490799973,0.22598238872703702,0.45929288166970395,1.6700600054878612,1.0768942568979423,1.0436078190908669,1.1064979044883487,0.2702907974075782,0.5256685897209046,1.4691703371728382,0.9377025941361794,1.0614188733069425,1.2283480273679657,0.4929576174564454,0.6042266723490242,1.1876175666302125,0.763975355179709,1.1572512625825726,1.3297441843361546,0.806350848139458
4.4,0.18320940559388457,0.6059395908149429,-0.3244888912068426,-0.6489518290480856,0.7783459699000339,-2.950476217296759,0.21387878906731206,0.8813463195765858,-0.49236720054628025,-0.6349961078795818,0.9536451567034998,-1.3698840556353136,0.21874047669388685,0.9443996451081931,0.18262961901975983,-0.5533581226225914,1.0742541335383393,-0.23094976436472264,0.2797741921418506,0.9944494503295949,0.0799980596050896,-0.3772804282295983,1.288740904827268,0.5542199489494656,0.3370321183374323,1.1248834842955904,0.11272182487660776,-0.19846191481658337,1.509250091082972,1.0164242745296317,0.4699393419426101,1.2718720444629217,0.2841203991885909,-0.04249901109260268,1.604854235943285,1.239440471179365,0.5545856127108768,1.2306607249621626,0.49621717392866205,0.06329985902194579,1.5920871219008914,1.3078070519458462,0.6040542239553173,1.010159141114936,0.6027783681337646,0.21766004710545683,1.641590150750325,1.2833263216743807,0.7347517776978039,0.8780342889328168,0.5383532059163126,0.3623847924329038,1.6611640245881043,1.2050818616863612,0.931366459982357,0.8309387296902038,0.32019794838683147,0.5264841028910627,1.7032942754033131,1.0843678645179033,1.099273643624712,0.9908601761780043,0.17354236745420792,0.5347616330684524,1.489416990138639,0.9598505861396955,1.1124370929920078,1.0549105722113366,0.3081685183216104,0.5606379590091448,1.2373879519346298,0.7857061844632096,1.1065654815690606,1.1921035062577552,0.6375727489049181
4.45,-0.012536880482401676,0.5127678491600688,-0.23768229140796635,-0.7633329621113694,0.7657678639721244,-2.8879972156718003,0.10325773053396081,0.9090915977261007,-0.6068912969296578,-0.7874129823564946,0.9080289416592136,-1.3616030754322221,0.0903727328562256,0.851762174845323,0.18560351075702153,-0.6162864845094473,1.0379339298176404,-0.22052734330472668,0.22781430393511237,0.9404899032194756,0.11843014014885234,-0.47118631523593635,1.11280124365285,0.5323042661287064,0.33839640314809016,1.007603729376286,0.18170019334961962,-0.23970180595792812,1.3067687934009298,1.0015799138185761,0.4440417691547146,1.1308432926832266,0.32685835624560455,-0.03192304198087026,1.486300263300473,1.234932679138872,0.6075234843042763,1.2476684479061808,0.462664273474384,0.12525196502756852,1.533380507151687,1.3086850557588696,0.6974262602697868,1.1671698904852597,0.5748236746370453,0.21384354854043774,1.4919572882068932,1.2864521832759956,0.7332775728926919,0.9257610967963527,0.5839529398084755,0.3473048263609213,1.511053098619648,1.210470316947112,0.8419202372246913,0.7868968252584478,0.4613272895539319,0.46363084627662143,1.4898098254089387,1.1078189241075465,1.0185521954156311,0.7282951681160679,0.24941151685337204,0.580183836364534,1.4791095803407117,0.9674501640893662,1.1471310612495809,0.8952878219340166,0.17882627397906403,0.5595665245764714,1.2344185911162908,0.8080766400247164,1.138367231019847,0.9963908869425562,0.43516128204002025
4.5,-0.17429852925837072,0.4279704162879296,-0.055997829401918275,-0.8630209299348701,0.7458334878393247,-2.8313471205418104,-0.013595128063246698,0.7749795158028743,-0.5458403091169086,-0.9187492017100674,0.8913664188183779,-1.3074188462589458,-0.05353179739387248,0.7973835334345554,0.19237744687084435,-0.7881602737514992,0.9747342729208164,-0.2091648655614549,0.07179118454617384,0.80953663114837,0.1406136868787299,-0.5211006182006717,1.0796200814519352,0.5376726782531999,0.3017608878530038,0.9284159370228589,0.1836008722079172,-0.3577776990536119,1.1093109717597116,0.9819745353836942,0.4266335396964369,0.9959774790931852,0.38126632296953733,-0.10561461184793952,1.265133026226759,1.219058254490493,0.5501766455584388,1.093400178649849,0.48715487618856235,0.10783085853513175,1.3869125125179638,1.2995529344673629,0.726318035615853,1.159279803876974,0.540586013000286,0.2538315705101546,1.381525671344055,1.2867802908512493,0.8097716200076167,1.0356012403511565,0.5793299077912176,0.3226390481536434,1.3122669800391806,1.2203388926511671,0.8300672960698311,0.7757346056159555,0.535116099292979,0.43092727055156654,1.2994631615077745,1.1204131227831704,0.9134679328527302,0.6431016614874707,0.3872541193605704,0.5151392957342082,1.2416788461842732,0.9967694708794261,1.06555164727772,0.5925918781492974,0.22030518098107454,0.5820753168997905,1.1856287511705599,0.8166059907019918,1.1520602466061223,0.7960265180213315,0.28069148307400804
4.55,-0.30326170984558665,0.37714325358282624,0.17792349699696725,-0.9336460596833129,0.751443473322202,-2.8005752980884036,-0.13176352278388137,0.6430433579838455,-0.45046822284185195,-1.0056053236258622,0.8659045689082046,-1.2566648433480179,-0.18954769991579346,0.6454968671369852,0.18515710567983312,-0.905925544638011,0.9504743593499843,-0.1595432936408829,-0.07270360786309449,0.6884588123405542,0.08618580635213863,-0.6840143742602356,0.9946479993521606,0.5531602814185805,0.14733422088758164,0.770937404454263,0.13180578111243396,-0.38517609715511547,1.079314908137703,0.9822340830781845,0.4117285831824693,0.9056122490689602,0.35563229823709175,-0.23658995539793004,1.0606598742059603,1.200840435979812,0.5249920939578561,0.9548239144278181,0.5347170137417864,0.008432320981173191,1.163227222745995,1.282265661076002,0.6416246722033825,1.0106974038686394,0.5627228102968931,0.21004925771078042,1.2190229560414734,1.2738991320676252,0.8159716661140166,1.0140152755665697,0.5612078051434837,0.33817797892177204,1.1629283553004344,1.219921580318667,0.887258179226003,0.8510107705423118,0.5642952980339225,0.38750666873924366,1.0687355134177245,1.1338485831764322,0.8920970310526973,0.5824187164012884,0.4878797230003218,0.4671931699467713,1.0254506906089667,1.013082203421859,0.9486158089526273,0.4733853697882111,0.34006542100787185,0.5175666697242054,0.9381861137689285,0.8472247683711243,1.0731274027135242,0.45611439313839175,0.2660122661975539
4.6000000000000005,-0.36199181713293116,0.33142527492645213,0.3062268765885704,-0.9480729290412482,0.7578934400944304,-2.820096431981606,-0.1863197278564166,0.6039879234195746,-0.4360252475063193,-1.0488419020958695,0.8852908223556799,-1.2287329196775165,-0.30608576847922064,0.5657161402101378,0.004832083513970575,-0.9584466304175132,0.9204904954972992,-0.11171109794758771,-0.19917280032500972,0.5390183830248287,-0.08914788468449751,-0.768002561544674,0.9588952146311769,0.5998293076697823,0.020821239959730953,0.6059296802095782,0.002563201867050391,-0.5205061349459683,0.9726088274766864,1.0013226770561428,0.27873853788800096,0.730401224775429,0.2534041411296505,-0.23941345287441074,1.0322749641320605,1.1965753485562107,0.5301205018194662,0.862906460027048,0.49618762944272443,-0.12512954260163855,0.9642946305341749,1.2648837295402342,0.6174848958071999,0.8805520425975182,0.6067865752509058,0.0929345988395891,1.0057324604519913,1.2551484928960943,0.7104016660954463,0.8859281022391804,0.5888230810004998,0.27151144687840745,0.9950082264215698,1.2040569904643816,0.8735403593099635,0.8236230039233399,0.5688889591715727,0.3782890289318974,0.8933231352014515,1.1319858707612762,0.9294012252606719,0.6313388191287042,0.5551442402687026,0.4080238096503175,0.7782998350778092,1.0266264581833329,0.9201158453685938,0.36743556245456355,0.4561271392476981,0.4575013362801128,0.7091763209575719,0.8636806700930011,0.9484841486711081,0.3029466283989517,0.34069486037768093
4.65,-0.29677837547869884,0.25350797458860463,0.2764246722992942,-0.874693463740166,0.7457295177074386,-2.907262927863841,-0.2286746339957726,0.4557860800369874,-0.6034700263963897,-1.0181145302300676,0.8951783107639244,-1.239999939268578,-0.36877586226603887,0.5467896727276108,-0.23700039681430485,-0.9609051912876954,0.941542674818594,-0.08439828480126296,-0.29376511867611654,0.4934848607194178,-0.324773938694795,-0.777629672258402,0.9229757681407635,0.6440437730915083,-0.08430412949145616,0.4613144049426816,-0.14949441081850445,-0.562668717266801,0.9230249594874662,1.0443669219186746,0.1729349649225198,0.5394656521595249,0.104947752264964,-0.3383175544975092,0.9076686479371832,1.217708072362197,0.4276610911029164,0.6783315788191904,0.3739967889766409,-0.10618627152419347,0.9358947434117493,1.2572457715618173,0.6375927341109534,0.7938743308309939,0.5647695038624875,-0.03479126056922244,0.8222560081003616,1.2383149684815686,0.6935082744222685,0.7731999929660192,0.6292098614018995,0.1445352043953374,0.8016702659761377,1.1840591056251082,0.753595920861138,0.7255536366722588,0.6024213780797038,0.293164950058018,0.7288276265327998,1.1137822851752233,0.8993085638246929,0.6018126127462571,0.5863077193553357,0.3754748370885963,0.5885980974279992,1.02240758544774,0.9384148825682055,0.39252874314428077,0.5610149871491058,0.3862113629469821,0.4590407076144798,0.8742731345471488,0.9171264034348503,0.15074111395759904,0.44864021109206564
4.7,-0.18674686826341358,0.1594478606836673,0.12685147472258923,-0.7501119207579521,0.7248118661202341,-2.9780551837852003,-0.15336982846314373,0.3914648015315805,-0.8971570469184389,-0.8885690469289553,0.8698952125192161,-1.3049221511851061,-0.3441426752126171,0.4382266080434697,-0.3387622679473258,-0.8878666808811442,0.9470040237359578,-0.09127056878308171,-0.34828029624183676,0.48290029024156444,-0.40332647812808153,-0.73872566587601,0.9328112535538802,0.6688715986051885,-0.15345698621886017,0.42421022388099616,-0.2008394828739416,-0.5319610393642282,0.87927646948319,1.082363958603279,0.08852545247670918,0.3956299911981773,0.026505155263943703,-0.34009134555797793,0.8443205710981605,1.2555575655507356,0.337407936518779,0.47434301146244895,0.2238039194934378,-0.16708486402043476,0.7996788684423439,1.2786392062583118,0.5666526214736927,0.6079821520101685,0.4373983669272158,0.000797113639365854,0.7928983815230595,1.2287332190001432,0.7232387309968549,0.6962728549412773,0.5888876017311122,0.028937637720818365,0.64083912018988,1.1677360423083505,0.747997227440962,0.635764222006453,0.6375123771958701,0.16334482094100267,0.5620152457313887,1.0930068544947913,0.771836576906578,0.5377020830069148,0.6264810195765012,0.2767719544307168,0.43452889243453363,1.0024364358902238,0.895617665075042,0.36049405162174875,0.6221641618767644,0.3331301348689264,0.26541602125143005,0.8668449188330007,0.9184423312838201,0.14889596165362995,0.5858341990242164
4.75,0.013627084295698044,0.053832819244313976,-0.06246119497136499,-0.5927760303800733,0.6904920694945904,-3.075874690952816,-0.035926853408301485,0.3031366691941415,-1.2350925816272103,-0.7146804044483845,0.8417025614650298,-1.3577110870709612,-0.2075616492249981,0.3909405797880736,-0.3420321626223426,-0.7347577531860505,0.9008843081617401,-0.14721087144126316,-0.29291163514963126,0.3917500354263954,-0.30674766440490975,-0.6361369616627766,0.9254269208137389,0.6611023870733096,-0.19123171821103524,0.4071191876449406,-0.07692588368706355,-0.4603992346910335,0.8687022906900621,1.1015537137143,0.040044149265294315,0.34583435762346926,0.10992055240304166,-0.2784025508316379,0.7918925637095198,1.2849974507921451,0.2684349620851254,0.3269534596434829,0.18153517017018062,-0.13543094303265502,0.7248581475399529,1.3100298594720783,0.4861609455786149,0.40068865181460334,0.286065821436428,-0.024867957082528314,0.652312383032676,1.2488640140740581,0.680915513880892,0.5162921698773975,0.4619300850268203,0.07553532023360177,0.6103794201515989,1.15758972522352,0.782968432327452,0.5709584314158183,0.6011788597953188,0.06424206466205895,0.4285856206391392,1.0774074323157712,0.7802006707364675,0.47333517944562553,0.6554983945222639,0.15011054021976555,0.29833326870619903,0.9815755676939419,0.7661320836405654,0.32976582521027153,0.670280465789058,0.2258933991735823,0.1270274474926536,0.8456687973864419,0.8663295956272157,0.11127747562976398,0.6830763411120172
4.800000000000001,0.1843231253272934,-0.050044490614396225,-0.2886222172078627,-0.43097513233533835,0.6620701116147565,-3.1423668900968527,0.06578688345054617,0.21378516309334272,-1.426604161471078,-0.5226436777142984,0.8031971807561389,-1.4305066601025935,-0.03875984002519406,0.30412653550309887,-0.2992049767944971,-0.5484264840958897,0.8662849675492357,-0.19438185837979516,-0.13249544003761082,0.35354308845349924,-0.1691598383843164,-0.49181334182914593,0.8546169578908902,0.6068355390785507,-0.1424259444432785,0.31242037172732795,0.054377245595039536,-0.34506561969943395,0.8426448834636702,1.0890369209443898,0.02288164950801086,0.30873785748078353,0.31541750984592776,-0.18728737088765435,0.7569369776965784,1.296385177754729,0.23436615150676499,0.2511823945703806,0.30968338465128253,-0.054600817376559974,0.6644887653933518,1.329983424118532,0.4264336126242201,0.24672574986350093,0.24485267072428107,0.031177404171773837,0.5697765184090597,1.2732957254484034,0.6058958730110406,0.3127909608318693,0.3097126761082385,0.08030737087330042,0.47245488836221483,1.1754134638785108,0.7655083853098992,0.4031142189673105,0.47654293481345333,0.11670244939962604,0.3975018373672734,1.0677993750509052,0.8168576130726768,0.42239577866876465,0.6239720823066641,0.0703135224917828,0.19500846571060215,0.9671402237844273,0.7901279487529765,0.2912351032123821,0.6940608414318916,0.10734247741215341,0.023399254222513655,0.82558910181321,0.7387513978852276,0.10988030508656033,0.7441775632441492
4.8500000000000005,0.24659881685019894,-0.12261892344295598,-0.4642633625892205,-0.31987903376909266,0.642320203718989,-3.2070830866520392,0.16807779711232185,0.1588133971124715,-1.2861920262601008,-0.34480707004539646,0.7794222596907074,-1.4757657560595805,0.11466851388342048,0.24042852225948486,-0.21291186326666334,-0.35988063428817885,0.8282543890243588,-0.2542738459297425,0.04061312933388872,0.27302545603618644,-0.059033378451879726,-0.3264848742657467,0.8132774457793968,0.5601680318352017,0.011380408653480112,0.27413413048937396,0.13172529052142407,-0.23319710170436103,0.747933755848158,1.0348059606268363,0.0409426227119285,0.20065420368304931,0.41915929635857807,-0.07528259791895309,0.7102331698553099,1.277865672705164,0.2364170007856985,0.18541367584492574,0.5263970840344256,0.04270669683124506,0.605869382887998,1.3331780266535531,0.40108981955613743,0.13892012179926727,0.36448837555910074,0.11988847450908668,0.5035630182087081,1.2842756192119897,0.5500295820033179,0.15134846786099687,0.2538049987180353,0.15188347870183527,0.3865854825030679,1.1931189121784336,0.6928337500128414,0.20806752279751506,0.3259570383093634,0.14658746207726558,0.2684098241032329,1.082792561161794,0.8201284701599454,0.2715138387642946,0.5029323277180908,0.12441676034799176,0.16416122671776723,0.9588146723508351,0.8258922764135916,0.2553068429723786,0.6684971436205449,0.04831147185927254,-0.04894448949071872,0.81293992066512,0.7790279500168606,0.09625886534318895,0.7674821157376251
